track_id,genre_id
022091,4
137892,4
050388,4
073551,4
071692,4
006439,4
097978,4
040516,4
109661,4
078852,4
056492,4
060474,4
110770,4
128916,4
013767,4
031154,4
055124,4
006443,4
069834,4
128923,4
141562,4
071221,4
011867,4
069561,4
055100,4
099498,4
011893,4
140607,4
030044,4
011768,4
091317,4
061852,4
063804,4
069562,4
099073,4
112476,4
123988,4
017492,4
137896,4
131421,4
091305,4
034167,4
043865,4
094461,4
011779,4
075084,4
082515,4
075387,4
064339,4
015871,4
123620,4
006358,5
107189,5
096167,5
023155,5
121913,5
059682,5
006363,5
065077,5
098681,5
006370,5
043019,5
043588,5
059688,5
043695,5
059720,5
016747,5
054580,5
131938,5
113697,5
129395,5
127865,5
148077,5
142569,5
091178,5
038825,5
056469,5
113272,5
076079,5
031888,5
055237,5
091184,5
059675,5
038776,5
036272,5
043589,5
042238,5
012109,5
062195,5
024717,5
033071,5
062592,5
006469,5
148076,5
055827,5
101119,5
024363,5
113277,5
113280,5
006368,5
057697,5
051004,5
073774,5
134949,5
080758,5
054442,5
019889,5
060045,5
099361,5
060048,5
025608,5
004091,5
129405,5
121929,5
038781,5
059679,5
059719,5
054476,5
004072,5
107182,5
024699,5
091186,5
051998,5
044822,5
031887,5
001082,5
025603,5
073771,5
098668,5
012692,5
014601,5
055826,5
055233,5
098656,5
059685,5
080756,5
029355,5
024842,5
131953,5
006373,5
060863,5
043016,5
024700,5
056465,5
059711,5
013539,5
148074,5
011677,5
044951,5
134947,5
000704,5
059673,5
004848,5
025668,5
062190,5
004239,5
043768,5
025032,5
043173,5
011672,5
059683,5
080754,5
107188,5
011675,5
060548,5
052123,5
131934,5
129398,5
052129,5
006379,5
048491,5
073776,5
060146,5
059695,5
117942,5
132142,5
060756,5
107181,5
024701,5
006803,5
054437,5
042031,5
014604,5
052125,5
141592,5
025033,5
129400,5
099362,5
114940,5
003895,5
059581,5
099374,5
059664,5
062188,5
059681,5
060874,5
029351,5
054467,5
060549,5
013540,5
142572,5
060776,5
113282,5
152418,5
025669,5
131933,5
062529,5
004234,5
127867,5
054436,5
062534,5
129879,5
024749,5
080766,5
142577,5
004093,5
059718,5
062196,5
142570,5
076071,5
142575,5
055831,5
127866,5
004080,5
148075,5
060775,5
073772,5
132140,5
082629,5
062187,5
098666,5
080765,5
044952,5
142565,5
006366,5
091182,5
033422,5
107178,5
080694,5
134939,5
073767,5
129883,5
080680,5
059657,5
080351,5
059725,5
004510,5
129406,5
135228,5
080695,5
001689,5
135225,5
073773,5
000667,5
055238,5
054468,5
080755,5
000708,5
059727,5
038354,5
042023,5
043595,5
127870,5
133836,5
027987,5
025670,5
044950,5
148070,5
115263,5
073777,5
062531,5
054469,5
004233,5
115273,5
004097,5
014316,5
038823,5
110450,5
043696,5
148066,5
129922,5
098031,5
036273,5
014318,5
038817,5
043535,5
038820,5
129886,5
056467,5
059680,5
043517,5
041020,5
101112,5
011671,5
006380,5
107180,5
004846,5
131950,5
004075,5
024367,5
038824,5
107954,5
006360,5
064410,5
038777,5
133837,5
093981,5
038321,5
059687,5
053156,5
060872,5
059726,5
064593,5
025232,5
127868,5
024364,5
080697,5
043766,5
019891,5
121926,5
117946,5
004098,5
134962,5
001680,5
131941,5
117944,5
051991,5
055241,5
059656,5
025029,5
064408,5
062595,5
042245,5
019890,5
064407,5
091181,5
053159,5
036275,5
051997,5
053157,5
076075,5
073768,5
107955,5
098669,5
060547,5
038780,5
001685,5
038352,5
115272,5
011681,5
043534,5
059671,5
043767,5
096168,5
011673,5
055234,5
132141,5
117666,5
043593,5
057691,5
107950,5
038560,5
109112,6
009490,6
043884,6
039788,6
038908,6
000854,6
038880,6
027866,6
132424,6
084414,6
083200,6
119097,6
037783,6
008331,6
035006,6
149778,6
044374,6
066894,6
038893,6
120781,6
074370,6
113040,6
058060,6
026605,6
121985,6
111455,6
068542,6
113559,6
050837,6
034996,6
134064,6
074374,6
135092,6
131023,6
076036,6
140316,6
049404,6
098530,6
005531,6
112080,6
095868,6
048778,6
034508,6
089215,6
126512,6
033477,6
000998,6
021776,6
126506,6
038882,6
048860,6
054556,6
039900,6
064250,6
116261,6
046048,6
127483,6
118504,6
044342,6
024985,6
038906,6
119946,6
046029,6
079977,6
125234,6
046710,6
060074,6
004755,6
030093,6
092884,6
066474,6
051115,6
057359,6
139323,6
064896,6
118256,6
125333,6
027213,6
035818,6
060963,6
024913,6
045953,6
066477,6
037530,6
038907,6
064253,6
024952,6
112583,6
139876,6
087483,6
042138,6
053690,6
139686,6
144491,6
122165,6
109646,6
011333,6
043063,6
145074,6
075040,6
120150,6
038455,6
126603,6
126510,6
070002,6
083912,6
001083,6
092565,6
060323,6
086082,6
067736,6
124890,6
034994,6
077520,6
145059,6
057629,6
000820,6
144803,6
118503,6
115595,6
013579,6
096901,6
081019,6
036802,6
016937,6
006674,6
143042,6
149868,6
044852,6
128824,6
037538,6
097372,6
038895,6
064604,6
011234,6
040905,6
057441,6
083911,6
001739,6
111851,6
118085,6
126221,6
035194,6
080534,6
085499,6
061598,6
108316,6
048317,6
037532,6
038312,6
143186,6
132597,6
058570,6
090847,6
067459,6
114975,6
089983,6
048307,6
113202,6
116463,6
064091,6
126558,6
044856,6
064602,6
133916,6
083955,6
057630,6
118958,6
124892,6
097839,6
064603,6
056006,6
063626,6
102133,6
150395,6
082411,6
032149,6
113038,6
112588,6
041714,6
068571,6
108314,6
048046,6
081016,6
137117,6
001498,6
050167,6
110274,6
038900,6
133301,6
038864,6
104766,6
090852,6
009846,6
088485,6
098200,6
053733,6
069785,6
018877,6
138256,6
154390,6
104719,6
128989,6
044359,6
112195,6
112088,6
048680,6
057943,6
038967,6
115593,6
018876,6
040177,6
048863,6
103828,6
118012,6
036800,6
102114,6
063157,6
009918,6
049399,6
124891,6
042966,6
044110,6
001069,6
127539,6
026601,6
097836,6
064594,6
051111,6
008329,6
040176,6
015619,6
083957,6
092889,6
007379,6
137135,6
097324,6
065438,6
109711,6
119378,6
018112,6
139332,6
070168,6
118498,6
020926,6
086255,6
030667,6
138263,6
126601,6
119379,6
133293,6
044781,6
104625,6
049068,6
065234,6
108426,7
021402,7
144587,7
075310,7
113020,7
145703,7
131438,7
058169,7
061740,7
154412,7
144940,7
127620,7
126430,7
062452,7
019415,7
122533,7
052378,7
013362,7
019418,7
108428,7
017906,7
087192,7
051272,7
012376,7
127275,7
058116,7
154414,7
090591,7
141903,7
042751,7
149082,7
037368,7
035182,7
070424,7
104066,7
130370,7
046841,7
148613,7
132786,7
074002,7
027552,7
107049,7
001652,7
039662,7
083512,7
012179,7
141902,7
073468,7
085950,7
013197,7
085595,7
127188,7
030486,7
042048,7
135342,7
104064,7
122536,7
025123,7
010806,7
122804,7
085307,7
028609,7
029267,7
127909,7
028485,7
032330,7
131764,7
045126,7
085311,7
013207,7
027797,7
090586,7
129052,7
085598,7
127286,7
037325,7
144939,7
012147,7
055437,7
085419,7
120198,7
023039,7
131444,7
091349,7
107050,7
096944,7
120181,7
134388,7
059454,7
143085,7
126405,7
055293,7
122801,7
063224,7
036561,7
019419,7
002099,7
130368,7
051262,7
109973,7
113935,7
001649,7
127288,7
070874,7
052389,7
124477,7
134486,7
035186,7
072476,7
070875,7
145710,7
057439,7
076130,7
039658,7
111391,7
108459,7
047665,7
022000,7
138067,7
073792,7
142552,7
075191,7
070426,7
046732,7
117472,7
016158,7
003534,7
129392,7
131443,7
042269,7
047896,7
045128,7
127181,7
000823,7
046331,7
058174,7
086116,7
069181,7
022348,7
138069,7
067760,7
051269,7
021677,7
132791,7
134384,7
070876,7
019442,7
111399,7
021996,7
120179,7
130371,7
046851,7
066643,7
127283,7
090590,7
120099,7
148514,7
126427,7
026171,7
090828,7
088429,7
109976,7
154410,7
126357,7
064009,7
141901,7
090582,7
025055,7
011937,7
022476,7
059451,7
051292,7
127270,7
127285,7
039667,7
126399,7
144944,7
092131,7
087186,7
132794,7
073469,7
131439,7
148518,7
109963,7
026177,7
153955,7
073921,7
007527,7
047666,7
126398,7
109962,7
127274,7
012387,7
090570,7
109972,7
061587,7
119587,7
041825,7
058115,7
096945,7
131773,7
122809,7
053591,7
052045,7
129362,7
085594,7
069745,7
067361,7
056249,7
048444,7
090587,7
067368,7
066782,7
107046,7
113808,7
062742,7
149077,7
049477,7
121735,7
039660,7
057180,7
126361,7
061591,7
062160,7
086117,7
127300,7
149075,7
045335,7
087324,7
076129,7
016095,7
094628,7
054665,7
039530,7
037369,7
120121,7
128476,7
058173,7
039661,7
148286,7
061742,7
028482,7
050598,7
030488,7
070879,7
138070,7
077572,7
013220,7
056460,7
055288,7
039666,7
052035,7
019416,7
113810,7
000213,7
012530,7
091348,7
005196,7
127912,7
061592,7
121734,7
017345,7
069746,7
094634,7
122810,7
091164,7
144938,7
010807,7
109975,7
050272,7
027547,7
111390,7
051273,7
044192,8
066462,8
124110,8
108292,8
013867,8
065879,8
137589,8
052881,8
093064,8
058540,8
096408,8
107501,8
070888,8
096754,8
151135,8
066999,8
011541,8
147157,8
135374,8
010932,8
088937,8
136403,8
093582,8
057656,8
067654,8
060720,8
112218,8
016699,8
047464,8
028036,8
019735,8
003618,8
070821,8
059176,8
068910,8
020011,8
063392,8
075784,8
146482,8
106274,8
121863,8
009986,8
004299,8
071619,8
108966,8
137591,8
111992,8
111993,8
047951,8
072290,8
067655,8
096933,8
082522,8
074882,8
124201,8
042441,8
018198,8
015157,8
028072,8
071492,8
063390,8
106954,8
105094,8
013446,8
110943,8
063405,8
042776,8
093059,8
147949,8
006528,8
111638,8
029501,8
087516,8
047160,8
107622,8
068914,8
105112,8
133843,8
074355,8
104691,8
056842,8
113574,8
032771,8
050818,8
095523,8
005600,8
003551,8
131460,8
098077,8
057638,8
015609,8
130402,8
044276,8
136707,8
084826,8
147955,8
105905,8
063468,8
004298,8
033466,8
001130,8
137421,8
149408,8
126674,8
019187,8
122180,8
099174,8
031260,8
075207,8
096930,8
147947,8
040936,8
058605,8
043411,8
042774,8
004778,8
088935,8
004193,8
139765,8
090714,8
062584,8
014744,8
074667,8
111310,8
088826,8
126300,8
017463,8
114396,8
117311,8
043400,8
111210,8
064499,8
128708,8
104137,8
062874,8
047597,8
101081,8
132154,8
056120,8
085705,8
145773,8
040353,8
026325,8
091326,8
040984,8
123271,8
145610,8
010671,8
022562,8
038557,8
070275,8
090769,8
000605,8
124879,8
056652,8
138116,8
054930,8
139767,8
045057,8
056875,8
061954,8
126928,8
052224,8
087701,8
040938,8
116199,8
154449,8
122083,8
107658,8
129082,8
129094,8
121257,8
071266,8
083871,8
117869,8
003942,8
078550,8
045018,8
106463,8
106566,8
022100,8
079574,8
009987,8
116319,8
145021,8
083826,8
004032,8
124457,8
143080,8
131458,8
060363,8
055917,8
131536,8
066457,8
123389,8
073307,8
122124,8
022152,8
053901,8
124465,8
037731,8
008215,8
032067,8
069638,8
056881,8
003720,8
133729,8
111969,8
054937,8
126955,8
124469,8
149187,8
089881,8
003579,8
010669,8
074916,8
051194,8
138297,8
109507,8
137206,8
142512,8
043959,8
108030,8
003944,8
113527,8
107385,8
063595,8
054938,8
130014,8
066761,8
037591,8
066660,8
093858,8
033463,8
003606,8
003681,8
046020,8
075264,8
043405,8
108036,8
015498,8
059973,8
051600,8
029498,8
012423,8
079851,8
137722,8
127198,8
060981,8
131971,8
032021,8
057584,8
121569,8
003939,8
013891,8
142507,8
085445,8
061812,8
004333,8
042445,8
128504,8
089882,8
107502,8
011306,8
070403,8
069361,8
015261,8
108962,8
113943,8
063097,8
133396,8
019721,8
132800,8
032075,8
075231,8
061820,8
008452,8
082525,8
047946,8
073181,8
105143,8
071372,8
011417,8
105245,8
144605,8
122686,8
126299,8
149520,8
079918,8
035571,8
004348,8
116731,8
150573,8
133727,8
059080,8
008450,8
007460,8
006519,8
032774,8
044275,8
063386,8
005510,8
029839,8
003923,8
013772,8
007197,8
082529,8
142296,8
075293,8
012421,8
142126,8
068918,8
091420,8
129969,8
053807,8
095228,8
